song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1781,dixon,pmemo,standard,25,relax,0.5983771569629637,0.6177195225639706,happy
1782,dixon,pmemo,standard,25,relax,0.5257665771796003,0.5537942128545745,happy
1783,dixon,pmemo,standard,25,relax,0.38770819886777463,0.37348550682412784,sad
1784,dixon,pmemo,standard,25,relax,0.5000783017888566,0.4995736825418996,relax
1785,dixon,pmemo,standard,25,relax,0.5351470107765534,0.36176553839021114,relax
1786,dixon,pmemo,standard,25,relax,0.5879848191956999,0.5638991914583557,happy
1787,dixon,pmemo,standard,25,relax,0.37459707018094907,0.4760573076067065,sad
1788,dixon,pmemo,standard,25,relax,0.39937883437460936,0.4053674442091534,sad
1789,dixon,pmemo,standard,25,relax,0.2934632086371802,0.2237707967679854,sad
1790,dixon,pmemo,standard,25,relax,0.4150193773300531,0.23714702985381947,sad
1791,dixon,pmemo,standard,25,relax,0.6609102559131927,0.6641203844655135,happy
1792,dixon,pmemo,standard,25,relax,0.4230978457568289,0.32293047997077423,sad
1793,dixon,pmemo,standard,25,relax,0.5142761301930732,0.4314442959480921,relax
1794,dixon,pmemo,standard,25,relax,0.614068544016844,0.6671385069280276,happy
1795,dixon,pmemo,standard,25,relax,0.37307369480737884,0.2065734018531118,sad
1796,dixon,pmemo,standard,25,relax,0.48350235935239033,0.40751807137042884,sad
1797,dixon,pmemo,standard,25,relax,0.3681647296239652,0.3082793953488338,sad
1798,dixon,pmemo,standard,25,relax,0.5827493632721428,0.5033051225186027,happy
1799,dixon,pmemo,standard,25,relax,0.33030406574467985,0.3715977874085956,sad
1800,dixon,pmemo,standard,25,relax,0.32071677994168857,0.3577792395926698,sad
1801,dixon,pmemo,standard,25,relax,0.6235230618354869,0.7034489950549405,happy
1802,dixon,pmemo,standard,25,relax,0.37870367025867613,0.263610254449324,sad
1803,dixon,pmemo,standard,25,relax,0.42228432778475505,0.36004764406534406,sad
1804,dixon,pmemo,standard,25,relax,0.5005777389524098,0.2772776512480434,relax
1805,dixon,pmemo,standard,25,relax,0.6640826204823338,0.7591354298889806,happy
1806,dixon,pmemo,standard,25,relax,0.44242380054785285,0.34703136141292673,sad
1807,dixon,pmemo,standard,25,relax,0.34689991451886865,0.40658813467399824,sad
1808,dixon,pmemo,standard,25,relax,0.4195183591455742,0.3940560114877433,sad
1809,dixon,pmemo,standard,25,relax,0.4103875583474098,0.4935277217807188,sad
1810,dixon,pmemo,standard,25,relax,0.6127844621410289,0.6499578807481285,happy
1811,dixon,pmemo,standard,25,relax,0.49061113707760495,0.5274906241156512,angry
1812,dixon,pmemo,standard,25,relax,0.4163260194067727,0.36695034692571415,sad
1813,dixon,pmemo,standard,25,relax,0.4127222777096017,0.2659811644540475,sad
1814,dixon,pmemo,standard,25,relax,0.4071228729120645,0.3781298667129733,sad
1815,dixon,pmemo,standard,25,relax,0.628367298744527,0.5900986098880054,happy
1816,dixon,pmemo,standard,25,relax,0.38115525674713147,0.3254930816120861,sad
1817,dixon,pmemo,standard,25,relax,0.6514521398384805,0.8115892666648511,happy
1818,dixon,pmemo,standard,25,relax,0.7490900202418472,0.631993033436967,happy
1819,dixon,pmemo,standard,25,relax,0.6300864449843576,0.6625717483185709,happy
1821,dixon,pmemo,standard,25,relax,0.4077854451655595,0.2893843689564471,sad
1822,dixon,pmemo,standard,25,relax,0.30405203636330336,0.1981490717916885,sad
1823,dixon,pmemo,standard,25,relax,0.37419343773458,0.4084488105563686,sad
1824,dixon,pmemo,standard,25,relax,0.36612425813565713,0.3366316102536102,sad
1825,dixon,pmemo,standard,25,relax,0.5783501035654948,0.7212524277926391,happy
1826,dixon,pmemo,standard,25,relax,0.6472058263506385,0.7169831456773943,happy
1827,dixon,pmemo,standard,25,relax,0.4141941231106833,0.44909714845787824,sad
1828,dixon,pmemo,standard,25,relax,0.47289313011499584,0.34499843989326745,sad
1829,dixon,pmemo,standard,25,relax,0.3823196154865951,0.288502089457177,sad
1830,dixon,pmemo,standard,25,relax,0.3489509003294873,0.22564530182934245,sad
1831,dixon,pmemo,standard,25,relax,0.6915893443906562,0.749653812954834,happy
1832,dixon,pmemo,standard,25,relax,0.5696833989645864,0.49203778316991287,relax
1833,dixon,pmemo,standard,25,relax,0.38424437520549404,0.28241286031203494,sad
1834,dixon,pmemo,standard,25,relax,0.6504943939752161,0.7112715877837024,happy
1835,dixon,pmemo,standard,25,relax,0.4384822936545781,0.6887344116095145,angry
1836,dixon,pmemo,standard,25,relax,0.3082012219782849,0.28155159556944104,sad
1837,dixon,pmemo,standard,25,relax,0.37580499170739834,0.4180453299473555,sad
1838,dixon,pmemo,standard,25,relax,0.4934321378182185,0.36430590562376497,sad
1839,dixon,pmemo,standard,25,relax,0.47985136478226015,0.3231402370312267,sad
1840,dixon,pmemo,standard,25,relax,0.38622180431092024,0.4089491573878405,sad
1841,dixon,pmemo,standard,25,relax,0.5608542656082274,0.4086213466280686,relax
1842,dixon,pmemo,standard,25,relax,0.48038776781109116,0.38311589799648743,sad
1843,dixon,pmemo,standard,25,relax,0.6284566074110801,0.6494080721094342,happy
1844,dixon,pmemo,standard,25,relax,0.5221912942918933,0.29490970002236433,relax
1845,dixon,pmemo,standard,25,relax,0.43630452441970435,0.31900620269011637,sad
1846,dixon,pmemo,standard,25,relax,0.4945061062714521,0.27583382164175735,sad
1847,dixon,pmemo,standard,25,relax,0.3413678040019973,0.3358021711692222,sad
1848,dixon,pmemo,standard,25,relax,0.45516242436145216,0.6176692043949848,angry
1849,dixon,pmemo,standard,25,relax,0.3139239685488057,0.2979360158664791,sad
1850,dixon,pmemo,standard,25,relax,0.33327167736953767,0.3640808578666189,sad
1851,dixon,pmemo,standard,25,relax,0.34150628663837146,0.2601803873683073,sad
1852,dixon,pmemo,standard,25,relax,0.5213784868874419,0.34506131964993997,relax
1853,dixon,pmemo,standard,25,relax,0.29108899568086555,0.2777502933891988,sad
1854,dixon,pmemo,standard,25,relax,0.4764046221910799,0.384660438278303,sad
1855,dixon,pmemo,standard,25,relax,0.4174691013509342,0.38273301979587215,sad
1856,dixon,pmemo,standard,25,relax,0.3753652713926122,0.2558171290796106,sad
1857,dixon,pmemo,standard,25,relax,0.5011907615524078,0.3854657522856657,relax
1858,dixon,pmemo,standard,25,relax,0.3172307211155125,0.33912799008641104,sad
1859,dixon,pmemo,standard,25,relax,0.35201992936593673,0.3455766877493746,sad
1860,dixon,pmemo,standard,25,relax,0.44854045029141204,0.39215676193086113,sad
1861,dixon,pmemo,standard,25,relax,0.45236785353265646,0.5882630317281975,angry
1862,dixon,pmemo,standard,25,relax,0.6308455620206066,0.6649227161372733,happy
1863,dixon,pmemo,standard,25,relax,0.5042963696172393,0.632709379247392,happy
1864,dixon,pmemo,standard,25,relax,0.3811007442000288,0.3259318311760682,sad
1865,dixon,pmemo,standard,25,relax,0.3802602975489679,0.3916743949817752,sad
1866,dixon,pmemo,standard,25,relax,0.4048627006299335,0.23288207378527953,sad
1867,dixon,pmemo,standard,25,relax,0.48778225038503137,0.5868749250727545,angry
1868,dixon,pmemo,standard,25,relax,0.4230949493945594,0.26767045844564363,sad
1869,dixon,pmemo,standard,25,relax,0.4541461310129688,0.35703151525517307,sad
1870,dixon,pmemo,standard,25,relax,0.27352373555189435,0.3774388289421572,sad
1871,dixon,pmemo,standard,25,relax,0.5443377293134525,0.3866692373406423,relax
1872,dixon,pmemo,standard,25,relax,0.41788223657247503,0.5337292656685803,angry
1873,dixon,pmemo,standard,25,relax,0.5319456199336371,0.5873106147238789,happy
1874,dixon,pmemo,standard,25,relax,0.5062755025601919,0.5608138531003652,happy
1875,dixon,pmemo,standard,25,relax,0.40531200340190776,0.358120772540764,sad
1876,dixon,pmemo,standard,25,relax,0.3306929586930906,0.27598740993098414,sad
1877,dixon,pmemo,standard,25,relax,0.5672704943135959,0.5597142011337044,happy
1878,dixon,pmemo,standard,25,relax,0.2853936181115536,0.26185107708505173,sad
1879,dixon,pmemo,standard,25,relax,0.39288926557227555,0.402314615506166,sad
1880,dixon,pmemo,standard,25,relax,0.7143027881815465,0.8399687835426315,happy
1881,dixon,pmemo,standard,25,relax,0.6893804841894761,0.6258524514029,happy
1882,dixon,pmemo,standard,25,relax,0.5774452617108208,0.6207796650863154,happy
1883,dixon,pmemo,standard,25,relax,0.4699453575746006,0.5207852950528895,angry
1884,dixon,pmemo,standard,25,relax,0.49238523866079675,0.49004638186499777,sad
1885,dixon,pmemo,standard,25,relax,0.3331050091509663,0.2945045517826691,sad
1886,dixon,pmemo,standard,25,relax,0.6746738414103179,0.7059719207093076,happy
1887,dixon,pmemo,standard,25,relax,0.3443038662101264,0.2503404625046595,sad
1888,dixon,pmemo,standard,25,relax,0.4474486847630072,0.24305510983891498,sad
1889,dixon,pmemo,standard,25,relax,0.4479604956734176,0.27495094690779676,sad
1890,dixon,pmemo,standard,25,relax,0.45810979291930787,0.46039373779569637,sad
1891,dixon,pmemo,standard,25,relax,0.5389944432441303,0.5670352577374719,happy
1892,dixon,pmemo,standard,25,relax,0.5692664535061192,0.6450778044081301,happy
1893,dixon,pmemo,standard,25,relax,0.3786652861840375,0.3554540792684868,sad
1894,dixon,pmemo,standard,25,relax,0.5152295859239784,0.44557001825476183,relax
1895,dixon,pmemo,standard,25,relax,0.4848791772880472,0.2714520566998106,sad
1896,dixon,pmemo,standard,25,relax,0.49039813913544905,0.47724854386378346,sad
1897,dixon,pmemo,standard,25,relax,0.48112330699362105,0.37652078253982957,sad
1898,dixon,pmemo,standard,25,relax,0.5718958917530076,0.6715453730148768,happy
1899,dixon,pmemo,standard,25,relax,0.5957929291926795,0.6357800437977785,happy
1900,dixon,pmemo,standard,25,relax,0.4412035023531502,0.4364529168777379,sad
1901,dixon,pmemo,standard,25,relax,0.5203655628422533,0.4360017164168943,relax
1902,dixon,pmemo,standard,25,relax,0.45210609665948004,0.4341538118425826,sad
1903,dixon,pmemo,standard,25,relax,0.6592250311937433,0.7422951354939309,happy
1904,dixon,pmemo,standard,25,relax,0.5412281743007912,0.3970990838256644,relax
1905,dixon,pmemo,standard,25,relax,0.5481858106480421,0.6411664307182028,happy
1906,dixon,pmemo,standard,25,relax,0.49235317147966257,0.5154524121989871,angry
1907,dixon,pmemo,standard,25,relax,0.41685920704712287,0.4429930395519459,sad
1908,dixon,pmemo,standard,25,relax,0.4976124878937024,0.6951372087496503,angry
1909,dixon,pmemo,standard,25,relax,0.4603644398295099,0.5028025101530814,angry
1910,dixon,pmemo,standard,25,relax,0.4140282446133966,0.5398307284108353,angry
1911,dixon,pmemo,standard,25,relax,0.5388933989787295,0.5301878572296705,happy
1912,dixon,pmemo,standard,25,relax,0.4531198195677121,0.27124238179852633,sad
1913,dixon,pmemo,standard,25,relax,0.376613520537166,0.2740606192539328,sad
1914,dixon,pmemo,standard,25,relax,0.5254458406451207,0.5363256258090969,happy
1915,dixon,pmemo,standard,25,relax,0.5532236146800408,0.43848571471214914,relax
1916,dixon,pmemo,standard,25,relax,0.46273195151761537,0.37266331957707344,sad
1917,dixon,pmemo,standard,25,relax,0.5029566297316153,0.40522462365441403,relax
1918,dixon,pmemo,standard,25,relax,0.42214313929549885,0.5225499206178346,angry
1919,dixon,pmemo,standard,25,relax,0.487645212432544,0.21827328215481767,sad
1920,dixon,pmemo,standard,25,relax,0.3279555179656459,0.34521629080980987,sad
1921,dixon,pmemo,standard,25,relax,0.5125471682166011,0.430405996658573,relax
1922,dixon,pmemo,standard,25,relax,0.5237116108278337,0.3813235464248685,relax
1923,dixon,pmemo,standard,25,relax,0.3911631874002381,0.5273821683307369,angry
1924,dixon,pmemo,standard,25,relax,0.28787782391589345,0.22786032571972303,sad
1925,dixon,pmemo,standard,25,relax,0.31676842953456785,0.2944437086496738,sad
1926,dixon,pmemo,standard,25,relax,0.4227168605808611,0.24878091637843003,sad
1927,dixon,pmemo,standard,25,relax,0.38983084038197524,0.47615934592171494,sad
1928,dixon,pmemo,standard,25,relax,0.3019889183034754,0.2633537937793885,sad
1929,dixon,pmemo,standard,25,relax,0.4342596344139421,0.5215055341285153,angry
1930,dixon,pmemo,standard,25,relax,0.5054823689546231,0.5469176362562356,happy
1931,dixon,pmemo,standard,25,relax,0.4580234190760474,0.4110118092601815,sad
1932,dixon,pmemo,standard,25,relax,0.4696933506292635,0.17552135290312454,sad
1933,dixon,pmemo,standard,25,relax,0.3942921988452573,0.3786632384013908,sad
1934,dixon,pmemo,standard,25,relax,0.44714188400291277,0.3822129044573483,sad
1935,dixon,pmemo,standard,25,relax,0.36485972291962465,0.31250382751033023,sad
1936,dixon,pmemo,standard,25,relax,0.38430111665490213,0.2660534117470008,sad
1937,dixon,pmemo,standard,25,relax,0.4329463393169467,0.34223628860286415,sad
1938,dixon,pmemo,standard,25,relax,0.3048280670020622,0.2734901904410053,sad
1939,dixon,pmemo,standard,25,relax,0.5067710543871841,0.43930076721882105,relax
1940,dixon,pmemo,standard,25,relax,0.4420474172394747,0.36679441764848764,sad
1941,dixon,pmemo,standard,25,relax,0.5414055174294149,0.5359165823271295,happy
1942,dixon,pmemo,standard,25,relax,0.5161020144789322,0.3994466986597348,relax
1943,dixon,pmemo,standard,25,relax,0.5681668419600786,0.6306874878223477,happy
1944,dixon,pmemo,standard,25,relax,0.4510434347790586,0.4601562529844687,sad
1945,dixon,pmemo,standard,25,relax,0.5929927156816485,0.5927131556605512,happy
1946,dixon,pmemo,standard,25,relax,0.46024269045805943,0.47275826015217703,sad
1947,dixon,pmemo,standard,25,relax,0.49699665855017583,0.4368307070133606,sad
1948,dixon,pmemo,standard,25,relax,0.47903461891098964,0.4166200692710055,sad
1949,dixon,pmemo,standard,25,relax,0.35737167606785136,0.3939510356432763,sad
1950,dixon,pmemo,standard,25,relax,0.5397416122240537,0.5552699070054836,happy
1951,dixon,pmemo,standard,25,relax,0.3834618015438408,0.2643548589939262,sad
1952,dixon,pmemo,standard,25,relax,0.47801639386857764,0.5082513406918103,angry
1953,dixon,pmemo,standard,25,relax,0.44681087655678886,0.42729099669448933,sad
1954,dixon,pmemo,standard,25,relax,0.5642341870828198,0.45027558016218644,relax
1955,dixon,pmemo,standard,25,relax,0.3097699320779933,0.3299520053859408,sad
1956,dixon,pmemo,standard,25,relax,0.5760212757190979,0.4520463026180195,relax
1957,dixon,pmemo,standard,25,relax,0.3319024965260039,0.3648171499591696,sad
1958,dixon,pmemo,standard,25,relax,0.40633818501931207,0.3355023232885201,sad
1959,dixon,pmemo,standard,25,relax,0.6165364534532374,0.3659318434118391,relax
1960,dixon,pmemo,standard,25,relax,0.2989199401974797,0.3122122147511453,sad
1961,dixon,pmemo,standard,25,relax,0.4324667308912839,0.3349605103511195,sad
1962,dixon,pmemo,standard,25,relax,0.5447450346533301,0.6206420610119955,happy
1963,dixon,pmemo,standard,25,relax,0.3136266360828528,0.22775547973606086,sad
1964,dixon,pmemo,standard,25,relax,0.4769697880812628,0.3310161391558845,sad
1965,dixon,pmemo,standard,25,relax,0.2825656233568967,0.22858020939227397,sad
1966,dixon,pmemo,standard,25,relax,0.6208516755169522,0.6865494048209859,happy
1967,dixon,pmemo,standard,25,relax,0.476732954951647,0.27697736741032364,sad
1968,dixon,pmemo,standard,25,relax,0.538950199385796,0.3077152975978643,relax
1969,dixon,pmemo,standard,25,relax,0.3975558005545694,0.2620980382670194,sad
1970,dixon,pmemo,standard,25,relax,0.4389857676708494,0.49372827643100836,sad
1971,dixon,pmemo,standard,25,relax,0.5728518839620453,0.6252578322568172,happy
1972,dixon,pmemo,standard,25,relax,0.455067249115115,0.3920827696764904,sad
1973,dixon,pmemo,standard,25,relax,0.5312618716437285,0.4295790297228456,relax
1974,dixon,pmemo,standard,25,relax,0.4731918418824358,0.3955986403557551,sad
1975,dixon,pmemo,standard,25,relax,0.37412078487625394,0.3351044559676173,sad
1976,dixon,pmemo,standard,25,relax,0.37131442856405605,0.2964874232061172,sad
1977,dixon,pmemo,standard,25,relax,0.29079610424409724,0.23403022208346186,sad
1978,dixon,pmemo,standard,25,relax,0.26630440019705853,0.2996692053495406,sad
1979,dixon,pmemo,standard,25,relax,0.2476738682077841,0.18596591724541178,sad
1980,dixon,pmemo,standard,25,relax,0.27029229606391575,0.18978646624971063,sad
1981,dixon,pmemo,standard,25,relax,0.50292543930751,0.5671970538168469,happy
1982,dixon,pmemo,standard,25,relax,0.508532560673528,0.3711308255732555,relax
1983,dixon,pmemo,standard,25,relax,0.2788416231023201,0.3594431479097192,sad
1984,dixon,pmemo,standard,25,relax,0.4590053260748602,0.3678863167835003,sad
1985,dixon,pmemo,standard,25,relax,0.3814829155561441,0.3448437742148335,sad
1986,dixon,pmemo,standard,25,relax,0.2974827094418048,0.2714284914502039,sad
1987,dixon,pmemo,standard,25,relax,0.36026729333318647,0.4511517095719222,sad
1988,dixon,pmemo,standard,25,relax,0.4269501790399203,0.4281100970722875,sad
1989,dixon,pmemo,standard,25,relax,0.518704777815912,0.5059959539329664,happy
1990,dixon,pmemo,standard,25,relax,0.5604555009635475,0.7077360543740179,happy
1991,dixon,pmemo,standard,25,relax,0.5954556743145232,0.4948108974592972,relax
1992,dixon,pmemo,standard,25,relax,0.5768234870342637,0.6214851231902235,happy
1993,dixon,pmemo,standard,25,relax,0.47386847820489436,0.32916688119828175,sad
1994,dixon,pmemo,standard,25,relax,0.3248522309779235,0.2428788606768662,sad
1995,dixon,pmemo,standard,25,relax,0.3123377017845493,0.37030392343711105,sad
1996,dixon,pmemo,standard,25,relax,0.4483659879136888,0.2957756312484807,sad
1997,dixon,pmemo,standard,25,relax,0.31507940800072,0.1742667211242266,sad
1998,dixon,pmemo,standard,25,relax,0.5899744367525009,0.6442003460123105,happy
1999,dixon,pmemo,standard,25,relax,0.389788251320655,0.31618072858744856,sad
2000,dixon,pmemo,standard,25,relax,0.6328573062514762,0.41906961648075475,relax
2001,dixon,pmemo,standard,25,relax,0.6238154709753456,0.5361317809274162,happy
2002,dixon,pmemo,standard,25,relax,0.48051143115067707,0.29698629151822653,sad
2003,dixon,pmemo,standard,25,relax,0.4631615204943106,0.3306892860245779,sad
2004,dixon,pmemo,standard,25,relax,0.4606109478223417,0.3627453184890779,sad
2005,dixon,pmemo,standard,25,relax,0.41525556534526,0.2326523150005798,sad
2006,dixon,pmemo,standard,25,relax,0.40529090922700717,0.4159337991504599,sad
2007,dixon,pmemo,standard,25,relax,0.359818483652951,0.3318065511982107,sad
2008,dixon,pmemo,standard,25,relax,0.6677671368063484,0.6392476416295929,happy
2009,dixon,pmemo,standard,25,relax,0.44935176534937743,0.38011929899999536,sad
2010,dixon,pmemo,standard,25,relax,0.3126269168865863,0.31203348190848523,sad
2011,dixon,pmemo,standard,25,relax,0.409655399882475,0.4050644784494774,sad
2012,dixon,pmemo,standard,25,relax,0.7309169541460423,0.729901102262115,happy
2013,dixon,pmemo,standard,25,relax,0.3351752821247347,0.43333587732732204,sad
2014,dixon,pmemo,standard,25,relax,0.5725338358016118,0.6275043189483869,happy
2015,dixon,pmemo,standard,25,relax,0.6439628433742697,0.5715954791846756,happy
