song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1780,dixon,deam,standard,25,relax,0.7167238856112423,0.5958708165782568,happy
1781,dixon,deam,standard,25,relax,0.5777792498023536,0.5573598584531348,happy
1782,dixon,deam,standard,25,relax,0.5847775642870896,0.5514525798074382,happy
1783,dixon,deam,standard,25,relax,0.3962929393628817,0.3865885416901059,sad
1784,dixon,deam,standard,25,relax,0.5175877326971321,0.502494143309421,happy
1785,dixon,deam,standard,25,relax,0.4597875758449884,0.4975725740521512,sad
1786,dixon,deam,standard,25,relax,0.45848134649004535,0.3630617415655153,sad
1787,dixon,deam,standard,25,relax,0.3781833521203956,0.3515677953598679,sad
1788,dixon,deam,standard,25,relax,0.24615461985048648,0.17819558495548504,sad
1789,dixon,deam,standard,25,relax,0.48692178647609397,0.5331192811861788,angry
1790,dixon,deam,standard,25,relax,0.41285664691043544,0.43131843651340573,sad
1791,dixon,deam,standard,25,relax,0.586707778120055,0.5622726640151646,happy
1792,dixon,deam,standard,25,relax,0.4383479474458627,0.4361040895221897,sad
1793,dixon,deam,standard,25,relax,0.4992151340103536,0.5693131967038796,angry
1794,dixon,deam,standard,25,relax,0.9413173931268902,0.8013652097467762,happy
1795,dixon,deam,standard,25,relax,0.45406855027300813,0.500259794488185,angry
1796,dixon,deam,standard,25,relax,0.5702727265863707,0.5719080016690621,happy
1797,dixon,deam,standard,25,relax,0.5251661834753236,0.5497998413646887,happy
1798,dixon,deam,standard,25,relax,0.5582365513530562,0.6089625874732976,happy
1799,dixon,deam,standard,25,relax,0.36925394899257025,0.3833975378160617,sad
1800,dixon,deam,standard,25,relax,0.3642217333166843,0.33804672991882867,sad
1801,dixon,deam,standard,25,relax,0.7418081009363244,0.6614978296765379,happy
1802,dixon,deam,standard,25,relax,0.4566384105228406,0.47262147061299986,sad
1803,dixon,deam,standard,25,relax,0.5186747729697794,0.5236424343647772,happy
1804,dixon,deam,standard,25,relax,0.429735298602518,0.4115410099367499,sad
1805,dixon,deam,standard,25,relax,0.7348504270832417,0.559056830222339,happy
1806,dixon,deam,standard,25,relax,0.4775624449036529,0.488659739385912,sad
1807,dixon,deam,standard,25,relax,0.45832899477605854,0.43737330492317267,sad
1808,dixon,deam,standard,25,relax,0.4021004510792936,0.39195170263394224,sad
1809,dixon,deam,standard,25,relax,0.3702546885970948,0.30801312487792065,sad
1810,dixon,deam,standard,25,relax,0.5298344337450922,0.5007790495512253,happy
1811,dixon,deam,standard,25,relax,0.6095892821888631,0.6036615146298984,happy
1812,dixon,deam,standard,25,relax,0.5530413875571037,0.5913271680805061,happy
1813,dixon,deam,standard,25,relax,0.42373886989683907,0.467096819141353,sad
1814,dixon,deam,standard,25,relax,0.37438580689133427,0.3487507994144603,sad
1815,dixon,deam,standard,25,relax,0.5148049824831312,0.4813980643482574,relax
1816,dixon,deam,standard,25,relax,0.47852120138837495,0.4992759971616,sad
1817,dixon,deam,standard,25,relax,0.709127958279343,0.7280709928402662,happy
1818,dixon,deam,standard,25,relax,0.6324149011617698,0.657901114059815,happy
1819,dixon,deam,standard,25,relax,0.6343217248156903,0.6209863010028882,happy
1821,dixon,deam,standard,25,relax,0.3640489898448083,0.3252392279005395,sad
1822,dixon,deam,standard,25,relax,0.26013590099294126,0.20266470305624884,sad
1823,dixon,deam,standard,25,relax,0.5416493556219992,0.5583575391348606,happy
1824,dixon,deam,standard,25,relax,0.5071226442331372,0.5152621224752515,happy
1825,dixon,deam,standard,25,relax,0.46146682208071693,0.4490680994661366,sad
1826,dixon,deam,standard,25,relax,0.7053426253047715,0.7406720332914669,happy
1827,dixon,deam,standard,25,relax,0.46475084214708084,0.49967128080918927,sad
1828,dixon,deam,standard,25,relax,0.48659993518948297,0.5156233181502833,angry
1829,dixon,deam,standard,25,relax,0.5113924231691667,0.5391166131225638,happy
1830,dixon,deam,standard,25,relax,0.3482970576071498,0.3198442503379737,sad
1831,dixon,deam,standard,25,relax,0.6057755715716138,0.5773705724000926,happy
1832,dixon,deam,standard,25,relax,0.5238726879992204,0.5290613619545796,happy
1833,dixon,deam,standard,25,relax,0.41745259751905406,0.4144122628154755,sad
1834,dixon,deam,standard,25,relax,0.5953409498553164,0.5244184590875153,happy
1835,dixon,deam,standard,25,relax,0.5089617658896357,0.4801317425156651,relax
1836,dixon,deam,standard,25,relax,0.5305663601664048,0.5737244319857097,happy
1837,dixon,deam,standard,25,relax,0.4177413571040833,0.390903403256739,sad
1838,dixon,deam,standard,25,relax,0.5642336270451366,0.5938133964201983,happy
1839,dixon,deam,standard,25,relax,0.4743201315432261,0.4878019045545398,sad
1840,dixon,deam,standard,25,relax,0.38165819967789044,0.3903571800229174,sad
1841,dixon,deam,standard,25,relax,0.516055170354176,0.5061525093817877,happy
1842,dixon,deam,standard,25,relax,0.4016477880319858,0.3581594334472092,sad
1843,dixon,deam,standard,25,relax,0.664347067710952,0.6548557982738049,happy
1844,dixon,deam,standard,25,relax,0.37108123394692677,0.35936739858798733,sad
1845,dixon,deam,standard,25,relax,0.49782132014917846,0.5278360565340331,angry
1846,dixon,deam,standard,25,relax,0.5107357843665762,0.5387574090143314,happy
1847,dixon,deam,standard,25,relax,0.3532536121046299,0.31619598433103846,sad
1848,dixon,deam,standard,25,relax,0.47924307034836255,0.42135467811363325,sad
1849,dixon,deam,standard,25,relax,0.42560418554218266,0.4138316359236901,sad
1850,dixon,deam,standard,25,relax,0.44313822315768875,0.4902680685004853,sad
1851,dixon,deam,standard,25,relax,0.4079273424004269,0.40920213573883973,sad
1852,dixon,deam,standard,25,relax,0.46070853551830415,0.44691473554762456,sad
1853,dixon,deam,standard,25,relax,0.4221045640091413,0.43647198646402097,sad
1854,dixon,deam,standard,25,relax,0.577089980577828,0.6073312386939443,happy
1855,dixon,deam,standard,25,relax,0.35970155192259395,0.33882587073547776,sad
1856,dixon,deam,standard,25,relax,0.43331447670517464,0.44567169064755013,sad
1857,dixon,deam,standard,25,relax,0.562979479637378,0.6075567898154912,happy
1858,dixon,deam,standard,25,relax,0.5222315050994051,0.5476043400161853,happy
1859,dixon,deam,standard,25,relax,0.4392064180235152,0.4325781743864634,sad
1860,dixon,deam,standard,25,relax,0.44171159960699574,0.40689056744459706,sad
1861,dixon,deam,standard,25,relax,0.6008542791162068,0.6301607175793201,happy
1862,dixon,deam,standard,25,relax,0.6850693444366611,0.6666564657760872,happy
1863,dixon,deam,standard,25,relax,0.5219539248629576,0.450139493766687,relax
1864,dixon,deam,standard,25,relax,0.2925755512385594,0.25303122591336596,sad
1865,dixon,deam,standard,25,relax,0.4301723024254139,0.4201492570565009,sad
1866,dixon,deam,standard,25,relax,0.41199839142464356,0.41343907525101553,sad
1867,dixon,deam,standard,25,relax,0.442563661950535,0.4082575211494409,sad
1868,dixon,deam,standard,25,relax,0.35562766638378057,0.32226951227169554,sad
1869,dixon,deam,standard,25,relax,0.3930148189051744,0.37520418150403634,sad
1870,dixon,deam,standard,25,relax,0.3568345965405062,0.32274205486066104,sad
1871,dixon,deam,standard,25,relax,0.39587944386991986,0.32453651634637437,sad
1872,dixon,deam,standard,25,relax,0.5691412001391384,0.5766204732896425,happy
1873,dixon,deam,standard,25,relax,0.6341419510748801,0.6247808348071673,happy
1874,dixon,deam,standard,25,relax,0.4817475356783975,0.4600778657708011,sad
1875,dixon,deam,standard,25,relax,0.4434663131021415,0.4059939477941352,sad
1876,dixon,deam,standard,25,relax,0.3858827946175949,0.41189768711772284,sad
1877,dixon,deam,standard,25,relax,0.5354179036593447,0.46777042281239967,relax
1878,dixon,deam,standard,25,relax,0.3944403942949814,0.38857015139300266,sad
1879,dixon,deam,standard,25,relax,0.33890407871417083,0.3318642656034362,sad
1880,dixon,deam,standard,25,relax,0.7470502239909332,0.6905274798712407,happy
1881,dixon,deam,standard,25,relax,0.5652017102343794,0.4949435585663532,relax
1882,dixon,deam,standard,25,relax,0.6672607795850879,0.547217391183879,happy
1883,dixon,deam,standard,25,relax,0.5656428320211061,0.5561666561681226,happy
1884,dixon,deam,standard,25,relax,0.5339182290334312,0.5516156102216003,happy
1885,dixon,deam,standard,25,relax,0.5124987868930536,0.5312397290317219,happy
1886,dixon,deam,standard,25,relax,0.638713622320512,0.6123089118204411,happy
1887,dixon,deam,standard,25,relax,0.3836632733572958,0.36882576005176504,sad
1888,dixon,deam,standard,25,relax,0.40937008430199984,0.4579734843755459,sad
1889,dixon,deam,standard,25,relax,0.45676033577738856,0.44338350469651944,sad
1890,dixon,deam,standard,25,relax,0.5169833389536176,0.51775451200297,happy
1891,dixon,deam,standard,25,relax,0.45501279003642864,0.41495079126456513,sad
1892,dixon,deam,standard,25,relax,0.579112763621336,0.5256667091602765,happy
1893,dixon,deam,standard,25,relax,0.3107201760539853,0.25844384732719217,sad
1894,dixon,deam,standard,25,relax,0.5591198976246278,0.5770194464527173,happy
1895,dixon,deam,standard,25,relax,0.4606162472850737,0.4733971153342547,sad
1896,dixon,deam,standard,25,relax,0.5302205409732262,0.5442975806241985,happy
1897,dixon,deam,standard,25,relax,0.44927792284948675,0.4660866144982284,sad
1898,dixon,deam,standard,25,relax,0.661462840452764,0.6323475306852487,happy
1899,dixon,deam,standard,25,relax,0.5940213249314944,0.6033662349323795,happy
1900,dixon,deam,standard,25,relax,0.5675207612271748,0.5985223860912534,happy
1901,dixon,deam,standard,25,relax,0.42524538561998076,0.4148308242678954,sad
1902,dixon,deam,standard,25,relax,0.5194620730947178,0.532118987703881,happy
1903,dixon,deam,standard,25,relax,0.6610779902886198,0.7311221154725889,happy
1904,dixon,deam,standard,25,relax,0.45161904174021955,0.41083399306676327,sad
1905,dixon,deam,standard,25,relax,0.7179049937026774,0.7229923786623484,happy
1906,dixon,deam,standard,25,relax,0.6579579242682939,0.6755049501049677,happy
1907,dixon,deam,standard,25,relax,0.37171272380812315,0.3376709198658414,sad
1908,dixon,deam,standard,25,relax,0.5294010432305168,0.46693067621092266,relax
1909,dixon,deam,standard,25,relax,0.5694538541868268,0.5704757850535672,happy
1910,dixon,deam,standard,25,relax,0.5220999810914911,0.534936944657147,happy
1911,dixon,deam,standard,25,relax,0.5769204774924395,0.5982533418998006,happy
1912,dixon,deam,standard,25,relax,0.3633859673506283,0.3249611981945141,sad
1913,dixon,deam,standard,25,relax,0.5142857533049852,0.5202007221063111,happy
1914,dixon,deam,standard,25,relax,0.5572644307320286,0.5717310463579406,happy
1915,dixon,deam,standard,25,relax,0.4219922294981751,0.40485093363748925,sad
1916,dixon,deam,standard,25,relax,0.2923117766534336,0.2517361012455099,sad
1917,dixon,deam,standard,25,relax,0.33043387974181543,0.28099078306187697,sad
1918,dixon,deam,standard,25,relax,0.4754587800653647,0.4604494068558729,sad
1919,dixon,deam,standard,25,relax,0.46326973945143235,0.48570809751213845,sad
1920,dixon,deam,standard,25,relax,0.3602338151845228,0.32739379095124516,sad
1921,dixon,deam,standard,25,relax,0.48984783304933505,0.45063001955495896,sad
1922,dixon,deam,standard,25,relax,0.5423986931866851,0.5560177807927086,happy
1923,dixon,deam,standard,25,relax,0.5858402389642883,0.6223664162202824,happy
1924,dixon,deam,standard,25,relax,0.45898309011995014,0.5037068655587104,angry
1925,dixon,deam,standard,25,relax,0.4478095250143591,0.4602078252211277,sad
1926,dixon,deam,standard,25,relax,0.32774092455344306,0.30845979613574764,sad
1927,dixon,deam,standard,25,relax,0.4575761515329242,0.45620081972834586,sad
1928,dixon,deam,standard,25,relax,0.45746597618643464,0.4888736301923956,sad
1929,dixon,deam,standard,25,relax,0.6425765690140819,0.6345458768357959,happy
1930,dixon,deam,standard,25,relax,0.4914875823615132,0.3780260615094083,sad
1931,dixon,deam,standard,25,relax,0.47337649118197733,0.4722159900491838,sad
1932,dixon,deam,standard,25,relax,0.42096930420319223,0.4266778094297512,sad
1933,dixon,deam,standard,25,relax,0.3398826270207815,0.3220000657602108,sad
1934,dixon,deam,standard,25,relax,0.4366784383466664,0.4292321370516507,sad
1935,dixon,deam,standard,25,relax,0.402033012989833,0.4026966496306433,sad
1936,dixon,deam,standard,25,relax,0.4492761273366222,0.4700643106367483,sad
1937,dixon,deam,standard,25,relax,0.49466018641060616,0.5011946776318023,angry
1938,dixon,deam,standard,25,relax,0.49291837512981995,0.5260870912030076,angry
1939,dixon,deam,standard,25,relax,0.5184332802844659,0.5064438080339778,happy
1940,dixon,deam,standard,25,relax,0.4255297655164799,0.40430006586163597,sad
1941,dixon,deam,standard,25,relax,0.6158891999909055,0.5781082400775783,happy
1942,dixon,deam,standard,25,relax,0.46542526129618284,0.42811164643712557,sad
1943,dixon,deam,standard,25,relax,0.5811559878953315,0.5495677472431848,happy
1944,dixon,deam,standard,25,relax,0.47189259455052307,0.4848348973457126,sad
1945,dixon,deam,standard,25,relax,0.5177223176150028,0.5299083668147109,happy
1946,dixon,deam,standard,25,relax,0.36332995725268746,0.35928608650294136,sad
1947,dixon,deam,standard,25,relax,0.42631780928676666,0.387064322439542,sad
1948,dixon,deam,standard,25,relax,0.4626113575947537,0.4578202657349616,sad
1949,dixon,deam,standard,25,relax,0.3957976002545974,0.3257605978412431,sad
1950,dixon,deam,standard,25,relax,0.44606560334312684,0.4342490795220999,sad
1951,dixon,deam,standard,25,relax,0.36781358571215694,0.3351050181147017,sad
1952,dixon,deam,standard,25,relax,0.47866772960659004,0.4889039937938941,sad
1953,dixon,deam,standard,25,relax,0.5247562405300112,0.5357783614800947,happy
1954,dixon,deam,standard,25,relax,0.4803509780624709,0.4438178120913359,sad
1955,dixon,deam,standard,25,relax,0.4900141470577275,0.5070686092278838,angry
1956,dixon,deam,standard,25,relax,0.5020141777020152,0.47657967962344,relax
1957,dixon,deam,standard,25,relax,0.45197700754123976,0.4782953610653683,sad
1958,dixon,deam,standard,25,relax,0.40154289417076006,0.40702726100339703,sad
1959,dixon,deam,standard,25,relax,0.4129632316537445,0.4357593917701364,sad
1960,dixon,deam,standard,25,relax,0.47236395734905584,0.4651686423913585,sad
1961,dixon,deam,standard,25,relax,0.5212764818528162,0.5517593775153219,happy
1962,dixon,deam,standard,25,relax,0.5567528366554247,0.535543002994654,happy
1963,dixon,deam,standard,25,relax,0.2850790177097911,0.2447430042186902,sad
1964,dixon,deam,standard,25,relax,0.3382055053855445,0.2994065179543959,sad
1965,dixon,deam,standard,25,relax,0.41372507648635015,0.41837280818308276,sad
1966,dixon,deam,standard,25,relax,0.542224810371051,0.4880821755162421,relax
1967,dixon,deam,standard,25,relax,0.3773160494425483,0.3537405164708242,sad
1968,dixon,deam,standard,25,relax,0.4786809451275855,0.4920155871718993,sad
1969,dixon,deam,standard,25,relax,0.46090057693664954,0.46864122846246686,sad
1970,dixon,deam,standard,25,relax,0.560561664180329,0.5130310721355797,happy
1971,dixon,deam,standard,25,relax,0.7392200098099272,0.6834315830007589,happy
1972,dixon,deam,standard,25,relax,0.4963716194635138,0.520835502956653,angry
1973,dixon,deam,standard,25,relax,0.4057691782149162,0.3930562710967408,sad
1974,dixon,deam,standard,25,relax,0.39371869634715084,0.3937800958767317,sad
1975,dixon,deam,standard,25,relax,0.4102100343311367,0.3816225226202317,sad
1976,dixon,deam,standard,25,relax,0.3713005766054671,0.37938997076136427,sad
1977,dixon,deam,standard,25,relax,0.29489817805192653,0.25818033667527596,sad
1978,dixon,deam,standard,25,relax,0.38877143951081894,0.380937772073428,sad
1979,dixon,deam,standard,25,relax,0.46682985222880696,0.5062723284857255,angry
1980,dixon,deam,standard,25,relax,0.3693952037555549,0.3510174673494701,sad
1981,dixon,deam,standard,25,relax,0.6286681509089878,0.66418070667589,happy
1982,dixon,deam,standard,25,relax,0.4346789587514098,0.41270807138051413,sad
1983,dixon,deam,standard,25,relax,0.45807382088493565,0.46392374845356954,sad
1984,dixon,deam,standard,25,relax,0.5428244158843242,0.5487523324910322,happy
1985,dixon,deam,standard,25,relax,0.5429643843904107,0.5565699714744847,happy
1986,dixon,deam,standard,25,relax,0.39105150813604606,0.43336852281178523,sad
1987,dixon,deam,standard,25,relax,0.23727771577406565,0.17454897865508412,sad
1988,dixon,deam,standard,25,relax,0.5030798491247652,0.41313653995613564,relax
1989,dixon,deam,standard,25,relax,0.6611340345980724,0.711568244365577,happy
1990,dixon,deam,standard,25,relax,0.6197592285761955,0.6239941264373694,happy
1991,dixon,deam,standard,25,relax,0.6111396709106104,0.640654237717394,happy
1992,dixon,deam,standard,25,relax,0.9370290783672035,0.6266430777689971,happy
1993,dixon,deam,standard,25,relax,0.4608003323110721,0.4639380151834502,sad
1994,dixon,deam,standard,25,relax,0.41397889446087494,0.4170514423257194,sad
1995,dixon,deam,standard,25,relax,0.42780273698249327,0.4382326830078856,sad
1996,dixon,deam,standard,25,relax,0.3172284135020153,0.32684198870163284,sad
1997,dixon,deam,standard,25,relax,0.3139661352463352,0.31834704287148974,sad
1998,dixon,deam,standard,25,relax,0.6559013718573292,0.6517731100835116,happy
1999,dixon,deam,standard,25,relax,0.32043915197074013,0.31638828417730375,sad
2000,dixon,deam,standard,25,relax,0.45047567835915614,0.43459494027453754,sad
2001,dixon,deam,standard,25,relax,0.5400097072694214,0.5150016765255172,happy
2002,dixon,deam,standard,25,relax,0.4573562245949652,0.44740913552623157,sad
2003,dixon,deam,standard,25,relax,0.23402572026867297,0.20661310980014969,sad
2004,dixon,deam,standard,25,relax,0.42844075821366234,0.42508977512297363,sad
