song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
1769,S-TAGS,P-LAB,Standard,25,Relax,0.493470957,0.44947176,Sad
1770,S-TAGS,P-LAB,Standard,25,Relax,0.401470643,0.276098945,Sad
1771,S-TAGS,P-LAB,Standard,25,Relax,0.555189041,0.457888122,Relax
1772,S-TAGS,P-LAB,Standard,25,Relax,0.431764163,0.289414513,Sad
1773,S-TAGS,P-LAB,Standard,25,Relax,0.588987489,0.549055017,Happy
1774,S-TAGS,P-LAB,Standard,25,Relax,0.509607952,0.534314094,Happy
1775,S-TAGS,P-LAB,Standard,25,Relax,0.684770559,0.804814075,Happy
1776,S-TAGS,P-LAB,Standard,25,Relax,0.603713158,0.499727779,Relax
1777,S-TAGS,P-LAB,Standard,25,Relax,0.499975009,0.444699739,Sad
1778,S-TAGS,P-LAB,Standard,25,Relax,0.337560224,0.284576707,Sad
1779,S-TAGS,P-LAB,Standard,25,Relax,0.494188134,0.487654078,Sad
1780,S-TAGS,P-LAB,Standard,25,Relax,0.740695909,0.814322346,Happy
1781,S-TAGS,P-LAB,Standard,25,Relax,0.702152496,0.653565844,Happy
1782,S-TAGS,P-LAB,Standard,25,Relax,0.38741298,0.351933841,Sad
1783,S-TAGS,P-LAB,Standard,25,Relax,0.440095303,0.360314606,Sad
1784,S-TAGS,P-LAB,Standard,25,Relax,0.505383947,0.442558526,Relax
1785,S-TAGS,P-LAB,Standard,25,Relax,0.427433596,0.258778294,Sad
1786,S-TAGS,P-LAB,Standard,25,Relax,0.477451732,0.431368558,Sad
1787,S-TAGS,P-LAB,Standard,25,Relax,0.352768718,0.301290428,Sad
1788,S-TAGS,P-LAB,Standard,25,Relax,0.468889238,0.246705215,Sad
1789,S-TAGS,P-LAB,Standard,25,Relax,0.44654244,0.375400185,Sad
1790,S-TAGS,P-LAB,Standard,25,Relax,0.398263046,0.225559886,Sad
1791,S-TAGS,P-LAB,Standard,25,Relax,0.55947331,0.611756882,Happy
1792,S-TAGS,P-LAB,Standard,25,Relax,0.439078427,0.288625884,Sad
1793,S-TAGS,P-LAB,Standard,25,Relax,0.463190506,0.369603711,Sad
1794,S-TAGS,P-LAB,Standard,25,Relax,0.762444974,1.004210286,Happy
1795,S-TAGS,P-LAB,Standard,25,Relax,0.410421502,0.373844909,Sad
1796,S-TAGS,P-LAB,Standard,25,Relax,0.526992476,0.43860156,Relax
1797,S-TAGS,P-LAB,Standard,25,Relax,0.430941234,0.345070168,Sad
1798,S-TAGS,P-LAB,Standard,25,Relax,0.472545141,0.330103464,Sad
1799,S-TAGS,P-LAB,Standard,25,Relax,0.373104691,0.222562584,Sad
1800,S-TAGS,P-LAB,Standard,25,Relax,0.424046656,0.222674414,Sad
1801,S-TAGS,P-LAB,Standard,25,Relax,0.599596949,0.731073392,Happy
1802,S-TAGS,P-LAB,Standard,25,Relax,0.421719443,0.27644579,Sad
1803,S-TAGS,P-LAB,Standard,25,Relax,0.483220563,0.422808126,Sad
1804,S-TAGS,P-LAB,Standard,25,Relax,0.456386983,0.325859205,Sad
1805,S-TAGS,P-LAB,Standard,25,Relax,0.754136648,0.962468435,Happy
1806,S-TAGS,P-LAB,Standard,25,Relax,0.397666192,0.29712622,Sad
1807,S-TAGS,P-LAB,Standard,25,Relax,0.423386234,0.393421816,Sad
1808,S-TAGS,P-LAB,Standard,25,Relax,0.484519258,0.342968364,Sad
1809,S-TAGS,P-LAB,Standard,25,Relax,0.362565898,0.287928938,Sad
1810,S-TAGS,P-LAB,Standard,25,Relax,0.640200714,0.610687799,Happy
1811,S-TAGS,P-LAB,Standard,25,Relax,0.482016984,0.499919904,Sad
1812,S-TAGS,P-LAB,Standard,25,Relax,0.495183006,0.434283669,Sad
1813,S-TAGS,P-LAB,Standard,25,Relax,0.403078821,0.269852524,Sad
1814,S-TAGS,P-LAB,Standard,25,Relax,0.525832625,0.391172745,Relax
1815,S-TAGS,P-LAB,Standard,25,Relax,0.623757768,0.570855991,Happy
1816,S-TAGS,P-LAB,Standard,25,Relax,0.451344816,0.325775275,Sad
1817,S-TAGS,P-LAB,Standard,25,Relax,0.699924041,0.861090793,Happy
1818,S-TAGS,P-LAB,Standard,25,Relax,0.712181721,0.704186786,Happy
1819,S-TAGS,P-LAB,Standard,25,Relax,0.557561508,0.609521271,Happy
1821,S-TAGS,P-LAB,Standard,25,Relax,0.415442362,0.239471658,Sad
1822,S-TAGS,P-LAB,Standard,25,Relax,0.376982819,0.2403013,Sad
1823,S-TAGS,P-LAB,Standard,25,Relax,0.477186042,0.490585118,Sad
1824,S-TAGS,P-LAB,Standard,25,Relax,0.440068318,0.36536839,Sad
1825,S-TAGS,P-LAB,Standard,25,Relax,0.583587122,0.634196361,Happy
1826,S-TAGS,P-LAB,Standard,25,Relax,0.674382705,0.761862555,Happy
1827,S-TAGS,P-LAB,Standard,25,Relax,0.383701246,0.335231414,Sad
1828,S-TAGS,P-LAB,Standard,25,Relax,0.501690562,0.376224462,Relax
1829,S-TAGS,P-LAB,Standard,25,Relax,0.453197138,0.357331681,Sad
1830,S-TAGS,P-LAB,Standard,25,Relax,0.377684759,0.26226233,Sad
1831,S-TAGS,P-LAB,Standard,25,Relax,0.646498046,0.63696157,Happy
1832,S-TAGS,P-LAB,Standard,25,Relax,0.569801689,0.517020226,Happy
1833,S-TAGS,P-LAB,Standard,25,Relax,0.37325439,0.241244848,Sad
1834,S-TAGS,P-LAB,Standard,25,Relax,0.660446601,0.729589563,Happy
1835,S-TAGS,P-LAB,Standard,25,Relax,0.621848347,0.616150326,Happy
1836,S-TAGS,P-LAB,Standard,25,Relax,0.405694625,0.367875189,Sad
1837,S-TAGS,P-LAB,Standard,25,Relax,0.521466233,0.439471549,Relax
1838,S-TAGS,P-LAB,Standard,25,Relax,0.583338095,0.510535297,Happy
1839,S-TAGS,P-LAB,Standard,25,Relax,0.408860072,0.249555568,Sad
1840,S-TAGS,P-LAB,Standard,25,Relax,0.486037864,0.407427286,Sad
1841,S-TAGS,P-LAB,Standard,25,Relax,0.518942319,0.422553466,Relax
1842,S-TAGS,P-LAB,Standard,25,Relax,0.495050287,0.3900154,Sad
1843,S-TAGS,P-LAB,Standard,25,Relax,0.60244375,0.595996788,Happy
1844,S-TAGS,P-LAB,Standard,25,Relax,0.509015331,0.379320336,Relax
1845,S-TAGS,P-LAB,Standard,25,Relax,0.43729619,0.295821012,Sad
1846,S-TAGS,P-LAB,Standard,25,Relax,0.483075202,0.355542995,Sad
1847,S-TAGS,P-LAB,Standard,25,Relax,0.414660458,0.252699306,Sad
1848,S-TAGS,P-LAB,Standard,25,Relax,0.61481072,0.518877853,Happy
1849,S-TAGS,P-LAB,Standard,25,Relax,0.435593831,0.332323838,Sad
1850,S-TAGS,P-LAB,Standard,25,Relax,0.477833389,0.377274465,Sad
1851,S-TAGS,P-LAB,Standard,25,Relax,0.438054642,0.272454111,Sad
1852,S-TAGS,P-LAB,Standard,25,Relax,0.497105281,0.401755331,Sad
1853,S-TAGS,P-LAB,Standard,25,Relax,0.342631871,0.260565236,Sad
1854,S-TAGS,P-LAB,Standard,25,Relax,0.500472997,0.431652409,Relax
1855,S-TAGS,P-LAB,Standard,25,Relax,0.43383688,0.321194301,Sad
1856,S-TAGS,P-LAB,Standard,25,Relax,0.41102734,0.310497753,Sad
1857,S-TAGS,P-LAB,Standard,25,Relax,0.45110211,0.349212888,Sad
1858,S-TAGS,P-LAB,Standard,25,Relax,0.374118719,0.33250592,Sad
1859,S-TAGS,P-LAB,Standard,25,Relax,0.399605067,0.225780818,Sad
1860,S-TAGS,P-LAB,Standard,25,Relax,0.495481212,0.364740419,Sad
1861,S-TAGS,P-LAB,Standard,25,Relax,0.573864568,0.548248927,Happy
1862,S-TAGS,P-LAB,Standard,25,Relax,0.697327182,0.777939126,Happy
1863,S-TAGS,P-LAB,Standard,25,Relax,0.614190428,0.578479711,Happy
1864,S-TAGS,P-LAB,Standard,25,Relax,0.412285244,0.256078723,Sad
1865,S-TAGS,P-LAB,Standard,25,Relax,0.507861023,0.370116039,Relax
1866,S-TAGS,P-LAB,Standard,25,Relax,0.467670569,0.366861468,Sad
1867,S-TAGS,P-LAB,Standard,25,Relax,0.585778207,0.47129093,Relax
1868,S-TAGS,P-LAB,Standard,25,Relax,0.433470746,0.320117031,Sad
1869,S-TAGS,P-LAB,Standard,25,Relax,0.487911458,0.330901953,Sad
1870,S-TAGS,P-LAB,Standard,25,Relax,0.420755031,0.330006907,Sad
1871,S-TAGS,P-LAB,Standard,25,Relax,0.463940843,0.336886223,Sad
1872,S-TAGS,P-LAB,Standard,25,Relax,0.539338386,0.476086105,Relax
1873,S-TAGS,P-LAB,Standard,25,Relax,0.575364069,0.574195023,Happy
1874,S-TAGS,P-LAB,Standard,25,Relax,0.576784092,0.536578722,Happy
1875,S-TAGS,P-LAB,Standard,25,Relax,0.473006418,0.389429118,Sad
1876,S-TAGS,P-LAB,Standard,25,Relax,0.390147727,0.210916102,Sad
1877,S-TAGS,P-LAB,Standard,25,Relax,0.533237028,0.52510727,Happy
1878,S-TAGS,P-LAB,Standard,25,Relax,0.395128741,0.242125797,Sad
1879,S-TAGS,P-LAB,Standard,25,Relax,0.264594826,0.219890811,Sad
1880,S-TAGS,P-LAB,Standard,25,Relax,0.679544613,0.827840644,Happy
1881,S-TAGS,P-LAB,Standard,25,Relax,0.640537324,0.637474032,Happy
1882,S-TAGS,P-LAB,Standard,25,Relax,0.635492288,0.749433351,Happy
1883,S-TAGS,P-LAB,Standard,25,Relax,0.510219865,0.471633929,Relax
1884,S-TAGS,P-LAB,Standard,25,Relax,0.508828575,0.419300451,Relax
1885,S-TAGS,P-LAB,Standard,25,Relax,0.397353874,0.301201864,Sad
1886,S-TAGS,P-LAB,Standard,25,Relax,0.604475573,0.640430008,Happy
1887,S-TAGS,P-LAB,Standard,25,Relax,0.412626788,0.248595559,Sad
1888,S-TAGS,P-LAB,Standard,25,Relax,0.42790713,0.279968711,Sad
1889,S-TAGS,P-LAB,Standard,25,Relax,0.48626193,0.39886839,Sad
1890,S-TAGS,P-LAB,Standard,25,Relax,0.427471249,0.428716475,Sad
1891,S-TAGS,P-LAB,Standard,25,Relax,0.56849988,0.51110434,Happy
1892,S-TAGS,P-LAB,Standard,25,Relax,0.619652598,0.627534086,Happy
1893,S-TAGS,P-LAB,Standard,25,Relax,0.477676181,0.321699706,Sad
1894,S-TAGS,P-LAB,Standard,25,Relax,0.545506865,0.428623429,Relax
1895,S-TAGS,P-LAB,Standard,25,Relax,0.426716718,0.286384168,Sad
1896,S-TAGS,P-LAB,Standard,25,Relax,0.519309236,0.458132623,Relax
1897,S-TAGS,P-LAB,Standard,25,Relax,0.501110784,0.369755859,Relax
1898,S-TAGS,P-LAB,Standard,25,Relax,0.679748993,0.660521208,Happy
1899,S-TAGS,P-LAB,Standard,25,Relax,0.553470877,0.565594209,Happy
1900,S-TAGS,P-LAB,Standard,25,Relax,0.553305233,0.464884054,Relax
1901,S-TAGS,P-LAB,Standard,25,Relax,0.297737145,0.163843793,Sad
1902,S-TAGS,P-LAB,Standard,25,Relax,0.546646729,0.473079072,Relax
1903,S-TAGS,P-LAB,Standard,25,Relax,0.684924435,0.78460605,Happy
1904,S-TAGS,P-LAB,Standard,25,Relax,0.499713155,0.387767926,Sad
1905,S-TAGS,P-LAB,Standard,25,Relax,0.535799538,0.674330356,Happy
1906,S-TAGS,P-LAB,Standard,25,Relax,0.504910159,0.511001967,Happy
1907,S-TAGS,P-LAB,Standard,25,Relax,0.525743205,0.389155307,Relax
1908,S-TAGS,P-LAB,Standard,25,Relax,0.636170835,0.664849285,Happy
1909,S-TAGS,P-LAB,Standard,25,Relax,0.543575539,0.467772122,Relax
1910,S-TAGS,P-LAB,Standard,25,Relax,0.543267632,0.470306783,Relax
1911,S-TAGS,P-LAB,Standard,25,Relax,0.572454674,0.546277417,Happy
1912,S-TAGS,P-LAB,Standard,25,Relax,0.395395733,0.268714815,Sad
1913,S-TAGS,P-LAB,Standard,25,Relax,0.463038901,0.305582095,Sad
1914,S-TAGS,P-LAB,Standard,25,Relax,0.561480304,0.570259351,Happy
1915,S-TAGS,P-LAB,Standard,25,Relax,0.453819005,0.373802982,Sad
1916,S-TAGS,P-LAB,Standard,25,Relax,0.416474623,0.213465459,Sad
1917,S-TAGS,P-LAB,Standard,25,Relax,0.407514481,0.297145932,Sad
1918,S-TAGS,P-LAB,Standard,25,Relax,0.632438617,0.569684369,Happy
1919,S-TAGS,P-LAB,Standard,25,Relax,0.458365822,0.300246714,Sad
1920,S-TAGS,P-LAB,Standard,25,Relax,0.453814812,0.331848668,Sad
1921,S-TAGS,P-LAB,Standard,25,Relax,0.555465149,0.474885887,Relax
1922,S-TAGS,P-LAB,Standard,25,Relax,0.52871528,0.417240366,Relax
1923,S-TAGS,P-LAB,Standard,25,Relax,0.506202682,0.533548415,Happy
1924,S-TAGS,P-LAB,Standard,25,Relax,0.442573254,0.349380511,Sad
1925,S-TAGS,P-LAB,Standard,25,Relax,0.456893244,0.362802518,Sad
1926,S-TAGS,P-LAB,Standard,25,Relax,0.426092511,0.248393427,Sad
1927,S-TAGS,P-LAB,Standard,25,Relax,0.522204064,0.406185178,Relax
1928,S-TAGS,P-LAB,Standard,25,Relax,0.45665584,0.317781852,Sad
1929,S-TAGS,P-LAB,Standard,25,Relax,0.495101195,0.466933132,Sad
1930,S-TAGS,P-LAB,Standard,25,Relax,0.443636031,0.457712061,Sad
1931,S-TAGS,P-LAB,Standard,25,Relax,0.485597748,0.406771552,Sad
1932,S-TAGS,P-LAB,Standard,25,Relax,0.474674457,0.325473172,Sad
1933,S-TAGS,P-LAB,Standard,25,Relax,0.497043005,0.327826346,Sad
1934,S-TAGS,P-LAB,Standard,25,Relax,0.516019732,0.413111576,Relax
1935,S-TAGS,P-LAB,Standard,25,Relax,0.428515401,0.241474593,Sad
1936,S-TAGS,P-LAB,Standard,25,Relax,0.401204893,0.271036612,Sad
1937,S-TAGS,P-LAB,Standard,25,Relax,0.4873512,0.374392292,Sad
1938,S-TAGS,P-LAB,Standard,25,Relax,0.457559903,0.386594428,Sad
1939,S-TAGS,P-LAB,Standard,25,Relax,0.503357236,0.437823613,Relax
1940,S-TAGS,P-LAB,Standard,25,Relax,0.544102071,0.419900409,Relax
1941,S-TAGS,P-LAB,Standard,25,Relax,0.483243269,0.495496652,Sad
1942,S-TAGS,P-LAB,Standard,25,Relax,0.511585702,0.432806971,Relax
1943,S-TAGS,P-LAB,Standard,25,Relax,0.559936233,0.556313335,Happy
1944,S-TAGS,P-LAB,Standard,25,Relax,0.509139718,0.386659598,Relax
1945,S-TAGS,P-LAB,Standard,25,Relax,0.59830849,0.578394908,Happy
1946,S-TAGS,P-LAB,Standard,25,Relax,0.395460127,0.291963524,Sad
1947,S-TAGS,P-LAB,Standard,25,Relax,0.551295192,0.468881969,Relax
1948,S-TAGS,P-LAB,Standard,25,Relax,0.539878562,0.398228581,Relax
1949,S-TAGS,P-LAB,Standard,25,Relax,0.397929946,0.305204559,Sad
1950,S-TAGS,P-LAB,Standard,25,Relax,0.536314502,0.463213126,Relax
1951,S-TAGS,P-LAB,Standard,25,Relax,0.420906358,0.300571464,Sad
1952,S-TAGS,P-LAB,Standard,25,Relax,0.472618835,0.487410415,Sad
1953,S-TAGS,P-LAB,Standard,25,Relax,0.514947965,0.442206446,Relax
1954,S-TAGS,P-LAB,Standard,25,Relax,0.526005467,0.416403002,Relax
1955,S-TAGS,P-LAB,Standard,25,Relax,0.451130895,0.40749228,Sad
1956,S-TAGS,P-LAB,Standard,25,Relax,0.570764281,0.509937059,Happy
1957,S-TAGS,P-LAB,Standard,25,Relax,0.420173297,0.309745804,Sad
1958,S-TAGS,P-LAB,Standard,25,Relax,0.418657926,0.257387607,Sad
1959,S-TAGS,P-LAB,Standard,25,Relax,0.527211572,0.39300596,Relax
1960,S-TAGS,P-LAB,Standard,25,Relax,0.431285081,0.361703372,Sad
1961,S-TAGS,P-LAB,Standard,25,Relax,0.375264651,0.273676843,Sad
1962,S-TAGS,P-LAB,Standard,25,Relax,0.368219418,0.480257226,Sad
1963,S-TAGS,P-LAB,Standard,25,Relax,0.36035199,0.204376484,Sad
1964,S-TAGS,P-LAB,Standard,25,Relax,0.426521585,0.2597425,Sad
1965,S-TAGS,P-LAB,Standard,25,Relax,0.356141865,0.219405979,Sad
1966,S-TAGS,P-LAB,Standard,25,Relax,0.595237388,0.6175947,Happy
1967,S-TAGS,P-LAB,Standard,25,Relax,0.471876179,0.314834282,Sad
1968,S-TAGS,P-LAB,Standard,25,Relax,0.513131203,0.397678142,Relax
1969,S-TAGS,P-LAB,Standard,25,Relax,0.450027091,0.346607302,Sad
1970,S-TAGS,P-LAB,Standard,25,Relax,0.465389895,0.49105398,Sad
1971,S-TAGS,P-LAB,Standard,25,Relax,0.547021404,0.64800465,Happy
1972,S-TAGS,P-LAB,Standard,25,Relax,0.475387934,0.353644034,Sad
1973,S-TAGS,P-LAB,Standard,25,Relax,0.567779483,0.465959879,Relax
1974,S-TAGS,P-LAB,Standard,25,Relax,0.481361638,0.420791285,Sad
1975,S-TAGS,P-LAB,Standard,25,Relax,0.487307445,0.342044804,Sad
1976,S-TAGS,P-LAB,Standard,25,Relax,0.448432252,0.338932022,Sad
1977,S-TAGS,P-LAB,Standard,25,Relax,0.386016222,0.270626918,Sad
1978,S-TAGS,P-LAB,Standard,25,Relax,0.448694382,0.357235074,Sad
1979,S-TAGS,P-LAB,Standard,25,Relax,0.342631398,0.317060939,Sad
1980,S-TAGS,P-LAB,Standard,25,Relax,0.426739615,0.29259,Sad
1981,S-TAGS,P-LAB,Standard,25,Relax,0.476831327,0.563108898,Angry
1982,S-TAGS,P-LAB,Standard,25,Relax,0.565737208,0.416458684,Relax
1983,S-TAGS,P-LAB,Standard,25,Relax,0.391835601,0.31297168,Sad
1984,S-TAGS,P-LAB,Standard,25,Relax,0.413601733,0.35887035,Sad
1985,S-TAGS,P-LAB,Standard,25,Relax,0.469699104,0.38362472,Sad
1986,S-TAGS,P-LAB,Standard,25,Relax,0.446077456,0.394179256,Sad
1987,S-TAGS,P-LAB,Standard,25,Relax,0.42156491,0.289509836,Sad
1988,S-TAGS,P-LAB,Standard,25,Relax,0.44613931,0.416168548,Sad
1989,S-TAGS,P-LAB,Standard,25,Relax,0.533432474,0.511892618,Happy
1990,S-TAGS,P-LAB,Standard,25,Relax,0.561629462,0.663782719,Happy
1991,S-TAGS,P-LAB,Standard,25,Relax,0.546750198,0.51761845,Happy
1992,S-TAGS,P-LAB,Standard,25,Relax,0.769939,1.088956531,Happy
1993,S-TAGS,P-LAB,Standard,25,Relax,0.440437355,0.318206274,Sad
1994,S-TAGS,P-LAB,Standard,25,Relax,0.450692208,0.374186207,Sad
1995,S-TAGS,P-LAB,Standard,25,Relax,0.416015396,0.33987923,Sad
1996,S-TAGS,P-LAB,Standard,25,Relax,0.426170128,0.197122583,Sad
1997,S-TAGS,P-LAB,Standard,25,Relax,0.398025012,0.265340576,Sad
1998,S-TAGS,P-LAB,Standard,25,Relax,0.542756054,0.537359998,Happy
1999,S-TAGS,P-LAB,Standard,25,Relax,0.422922657,0.303493148,Sad
2000,S-TAGS,P-LAB,Standard,25,Relax,0.599235926,0.500113555,Happy
2001,S-TAGS,P-LAB,Standard,25,Relax,0.648237239,0.5901475,Happy
2002,S-TAGS,P-LAB,Standard,25,Relax,0.543428516,0.430286072,Relax
2003,S-TAGS,P-LAB,Standard,25,Relax,0.368358815,0.167063038,Sad
2004,S-TAGS,P-LAB,Standard,25,Relax,0.443165553,0.301350575,Sad
2005,S-TAGS,P-LAB,Standard,25,Relax,0.439991132,0.306881078,Sad
2006,S-TAGS,P-LAB,Standard,25,Relax,0.468616011,0.370486963,Sad
2007,S-TAGS,P-LAB,Standard,25,Relax,0.437821287,0.369080063,Sad
2008,S-TAGS,P-LAB,Standard,25,Relax,0.58339728,0.582012423,Happy
2009,S-TAGS,P-LAB,Standard,25,Relax,0.381444918,0.274519598,Sad
2010,S-TAGS,P-LAB,Standard,25,Relax,0.351096884,0.227685154,Sad
2011,S-TAGS,P-LAB,Standard,25,Relax,0.46481999,0.350756184,Sad
2012,S-TAGS,P-LAB,Standard,25,Relax,0.689059481,0.742565626,Happy
2013,S-TAGS,P-LAB,Standard,25,Relax,0.429042985,0.440407572,Sad
2014,S-TAGS,P-LAB,Standard,25,Relax,0.708225116,0.953805362,Happy
2015,S-TAGS,P-LAB,Standard,25,Relax,0.588502273,0.588184627,Happy
2016,S-TAGS,P-LAB,Standard,25,Relax,0.488202111,0.372733453,Sad
2017,S-TAGS,P-LAB,Standard,25,Relax,0.456601362,0.263946167,Sad
2018,S-TAGS,P-LAB,Standard,25,Relax,0.503977947,0.366795265,Relax
2019,S-TAGS,P-LAB,Standard,25,Relax,0.558782633,0.373459386,Relax
2020,S-TAGS,P-LAB,Standard,25,Relax,0.591676671,0.455001908,Relax
2021,S-TAGS,P-LAB,Standard,25,Relax,0.571203746,0.652801701,Happy
2022,S-TAGS,P-LAB,Standard,25,Relax,0.482050104,0.357395847,Sad
2023,S-TAGS,P-LAB,Standard,25,Relax,0.641271278,0.625670644,Happy
2024,S-TAGS,P-LAB,Standard,25,Relax,0.520222492,0.489699183,Relax
2025,S-TAGS,P-LAB,Standard,25,Relax,0.437046669,0.334528182,Sad
2026,S-TAGS,P-LAB,Standard,25,Relax,0.410496272,0.312567227,Sad
2027,S-TAGS,P-LAB,Standard,25,Relax,0.504655267,0.329866768,Relax
2028,S-TAGS,P-LAB,Standard,25,Relax,0.509964809,0.376326982,Relax
2029,S-TAGS,P-LAB,Standard,25,Relax,0.468452587,0.463337766,Sad
2030,S-TAGS,P-LAB,Standard,25,Relax,0.443993825,0.372437406,Sad
2031,S-TAGS,P-LAB,Standard,25,Relax,0.482077577,0.360261176,Sad
2032,S-TAGS,P-LAB,Standard,25,Relax,0.546095574,0.458541636,Relax
2033,S-TAGS,P-LAB,Standard,25,Relax,0.43645358,0.260751167,Sad
2034,S-TAGS,P-LAB,Standard,25,Relax,0.477501076,0.372395326,Sad
2035,S-TAGS,P-LAB,Standard,25,Relax,0.555967133,0.497480944,Relax
2036,S-TAGS,P-LAB,Standard,25,Relax,0.428879251,0.304119095,Sad
2037,S-TAGS,P-LAB,Standard,25,Relax,0.483811562,0.259671627,Sad
2038,S-TAGS,P-LAB,Standard,25,Relax,0.448855797,0.285716724,Sad
2039,S-TAGS,P-LAB,Standard,25,Relax,0.542189551,0.548689105,Happy
2040,S-TAGS,P-LAB,Standard,25,Relax,0.50359662,0.441451231,Relax
2041,S-TAGS,P-LAB,Standard,25,Relax,0.529841392,0.38763422,Relax
2042,S-TAGS,P-LAB,Standard,25,Relax,0.574646891,0.553570957,Happy
2043,S-TAGS,P-LAB,Standard,25,Relax,0.413090951,0.426845494,Sad
2044,S-TAGS,P-LAB,Standard,25,Relax,0.485482192,0.33658803,Sad
2045,S-TAGS,P-LAB,Standard,25,Relax,0.524852452,0.438061532,Relax
2046,S-TAGS,P-LAB,Standard,25,Relax,0.706689916,0.713277851,Happy
2047,S-TAGS,P-LAB,Standard,25,Relax,0.331708639,0.159267522,Sad
2048,S-TAGS,P-LAB,Standard,25,Relax,0.510058889,0.388839351,Relax
2049,S-TAGS,P-LAB,Standard,25,Relax,0.442994547,0.316316583,Sad
2050,S-TAGS,P-LAB,Standard,25,Relax,0.471840273,0.412797578,Sad
2051,S-TAGS,P-LAB,Standard,25,Relax,0.496992201,0.444858165,Sad
2052,S-TAGS,P-LAB,Standard,25,Relax,0.451967194,0.44965699,Sad
2053,S-TAGS,P-LAB,Standard,25,Relax,0.442135162,0.325721318,Sad
2054,S-TAGS,P-LAB,Standard,25,Relax,0.622840089,0.575652218,Happy
2055,S-TAGS,P-LAB,Standard,25,Relax,0.611533504,0.71309833,Happy
2056,S-TAGS,P-LAB,Standard,25,Relax,0.382798754,0.26593999,Sad
2057,S-TAGS,P-LAB,Standard,25,Relax,0.359638768,0.272959472,Sad
2058,S-TAGS,P-LAB,Standard,25,Relax,0.527409494,0.550545492,Happy
2059,S-TAGS,P-LAB,Standard,25,Relax,0.434536226,0.420851041,Sad
2060,S-TAGS,P-LAB,Standard,25,Relax,0.458997701,0.287260003,Sad
2061,S-TAGS,P-LAB,Standard,25,Relax,0.567861463,0.578135355,Happy
2062,S-TAGS,P-LAB,Standard,25,Relax,0.507650547,0.467034409,Relax
2063,S-TAGS,P-LAB,Standard,25,Relax,0.52481096,0.400226744,Relax
2064,S-TAGS,P-LAB,Standard,25,Relax,0.505688401,0.444769286,Relax
2065,S-TAGS,P-LAB,Standard,25,Relax,0.524344623,0.383191842,Relax
2066,S-TAGS,P-LAB,Standard,25,Relax,0.545391313,0.563633353,Happy
2067,S-TAGS,P-LAB,Standard,25,Relax,0.303780433,0.286912742,Sad
2068,S-TAGS,P-LAB,Standard,25,Relax,0.481444146,0.379909545,Sad
2069,S-TAGS,P-LAB,Standard,25,Relax,0.421389093,0.361561572,Sad
2070,S-TAGS,P-LAB,Standard,25,Relax,0.568151542,0.407367436,Relax
2071,S-TAGS,P-LAB,Standard,25,Relax,0.433682208,0.413878974,Sad
2072,S-TAGS,P-LAB,Standard,25,Relax,0.347668172,0.310637188,Sad
2073,S-TAGS,P-LAB,Standard,25,Relax,0.470145903,0.302528447,Sad
2074,S-TAGS,P-LAB,Standard,25,Relax,0.409232404,0.242384441,Sad
2075,S-TAGS,P-LAB,Standard,25,Relax,0.374610523,0.25953713,Sad
2076,S-TAGS,P-LAB,Standard,25,Relax,0.508014771,0.421684577,Relax
2077,S-TAGS,P-LAB,Standard,25,Relax,0.437027937,0.359050114,Sad
2078,S-TAGS,P-LAB,Standard,25,Relax,0.43113391,0.361676695,Sad
2079,S-TAGS,P-LAB,Standard,25,Relax,0.534628112,0.467362665,Relax
2080,S-TAGS,P-LAB,Standard,25,Relax,0.499457088,0.443656512,Sad
2081,S-TAGS,P-LAB,Standard,25,Relax,0.554345765,0.585884979,Happy
2082,S-TAGS,P-LAB,Standard,25,Relax,0.430125485,0.249849617,Sad
2083,S-TAGS,P-LAB,Standard,25,Relax,0.433589281,0.299770602,Sad
2084,S-TAGS,P-LAB,Standard,25,Relax,0.382414367,0.249038286,Sad
2085,S-TAGS,P-LAB,Standard,25,Relax,0.389044053,0.240110971,Sad
2086,S-TAGS,P-LAB,Standard,25,Relax,0.547346307,0.546880672,Happy
2087,S-TAGS,P-LAB,Standard,25,Relax,0.424920537,0.308507302,Sad
2088,S-TAGS,P-LAB,Standard,25,Relax,0.534701849,0.558369781,Happy
2089,S-TAGS,P-LAB,Standard,25,Relax,0.411641734,0.255761399,Sad
2090,S-TAGS,P-LAB,Standard,25,Relax,0.369069229,0.353950331,Sad
2091,S-TAGS,P-LAB,Standard,25,Relax,0.518158232,0.380480028,Relax
2092,S-TAGS,P-LAB,Standard,25,Relax,0.546647135,0.403555813,Relax
2093,S-TAGS,P-LAB,Standard,25,Relax,0.40401426,0.197260833,Sad
2094,S-TAGS,P-LAB,Standard,25,Relax,0.409144212,0.21543788,Sad
2095,S-TAGS,P-LAB,Standard,25,Relax,0.551354467,0.508779447,Happy
2096,S-TAGS,P-LAB,Standard,25,Relax,0.643339236,0.651182137,Happy
2097,S-TAGS,P-LAB,Standard,25,Relax,0.497736224,0.405886538,Sad
2098,S-TAGS,P-LAB,Standard,25,Relax,0.605577367,0.558091657,Happy
2099,S-TAGS,P-LAB,Standard,25,Relax,0.39632227,0.324955764,Sad
2100,S-TAGS,P-LAB,Standard,25,Relax,0.455822629,0.269732187,Sad
2101,S-TAGS,P-LAB,Standard,25,Relax,0.415322261,0.232902718,Sad
